STYLE/SKU,PO/NUMBER,VENDOR NAME,PRODUCT DESCRIPTION,QTY ORDERED,UNIT COST,TOTAL COST,QTY RECEIVED,CREATE DATE,RELEASE DATE,REQUESTED SHIP DATE,XFACTORY DATE,SEASON,LINE STATUS,PO STATUS
ZZGGA230VBKZ,GQA10001174,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001175,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001175,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001175,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001176,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001176,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001176,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001177,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001177,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001177,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001178,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001178,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001178,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001185,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001185,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001185,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001188,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001188,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001188,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001182,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001182,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001182,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001181,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001181,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001181,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001184,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001184,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001184,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001183,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001183,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001183,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001180,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001180,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001180,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001179,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001179,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001179,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001186,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001186,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001186,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001187,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001187,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001187,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001189,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001189,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001189,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001190,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001190,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001190,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001191,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001191,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001191,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001193,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001193,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001193,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001192,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001192,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001192,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001194,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001194,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001194,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001195,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001195,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001195,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001197,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001197,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001197,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001196,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001196,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001196,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001199,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001199,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001199,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001198,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001198,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001198,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001200,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001200,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001200,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001203,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001203,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001203,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001201,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001201,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001201,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001202,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001202,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001202,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001204,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001204,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001204,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001206,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001206,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001206,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001205,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001205,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001205,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001207,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001207,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001207,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001208,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA231TUBK,GQA10001208,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230VBKZ,GQA10001208,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,0,2016-03-30,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10001212,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001212,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001212,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001209,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001209,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001209,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001210,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001210,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001210,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001211,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001211,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001211,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,13,50.00,637.00,13,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001213,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001213,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001213,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001214,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001214,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001214,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001215,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001215,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001215,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001216,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001216,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001216,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001217,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001217,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001217,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001218,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10001218,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,12,147.00,1740.01,12,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10001218,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001219,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,90.00,240.43,3,2016-03-30,2016-03-30,,,,OPEN,RECEIVED
